#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
44	27	825.5	1713.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
44	28	1327.501976284585	1756.498023715415	4.0	0.0	4.0	0.0	253.0	0.0	253.0	0.0
44	29	2011.5	1780.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
44	30	1249.5	1833.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
44	31	2083.5	1835.4285714285713	4.0	4.0	2.0	0.0	56.0	48.0	8.0	0.0
44	32	537.5	1867.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
44	33	1081.5	1947.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
44	34	173.5	1985.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
44	35	879.5	2002.5	4.0	0.0	4.0	0.0	60.0	0.0	60.0	0.0
44	36	933.5	2045.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
45	0	591.5	56.0	2.0	2.0	0.0	2.0	26.0	22.0	0.0	4.0
45	1	1091.5	133.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
45	2	107.5	345.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
45	3	1551.5	419.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
45	4	2395.0	453.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
45	5	317.5	661.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
45	6	703.4901960784314	675.4901960784314	4.0	4.0	0.0	0.0	51.0	48.0	0.0	0.0
45	7	2351.5	811.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
45	8	1971.5	884.5	4.0	0.0	4.0	0.0	92.0	0.0	92.0	0.0
45	9	2387.5	891.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
45	10	1482.5	899.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
45	11	1965.5038759689924	953.5038759689922	4.0	4.0	0.0	0.0	129.0	128.0	0.0	0.0
45	12	387.5	963.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
45	13	1681.5	1022.5	4.0	0.0	4.0	0.0	96.0	0.0	96.0	0.0
45	14	1321.5	1087.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
45	15	1915.0	1141.0	1.0	1.0	1.0	0.0	10.0	7.0	3.0	0.0
45	16	1875.5	1158.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
45	17	153.5	1171.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
45	18	79.5	1177.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
45	19	2169.5	1241.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
45	20	1035.5	1253.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
45	21	1821.5	1269.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
45	22	1335.5	1285.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
45	23	1892.5066666666667	1426.5066666666667	4.0	1.0	0.0	4.0	150.0	2.0	0.0	148.0
45	24	1885.5	1471.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
45	25	227.5	1477.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
45	26	879.5	1661.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
45	27	825.5	1713.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
45	28	1327.501976284585	1756.498023715415	4.0	0.0	4.0	0.0	253.0	0.0	253.0	0.0
45	29	2011.5	1780.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
45	30	1249.5	1833.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
45	31	2083.5	1835.4285714285713	4.0	4.0	2.0	0.0	56.0	48.0	8.0	0.0
45	32	537.5	1867.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
45	33	1081.5	1947.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
45	34	173.5	1985.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
45	35	879.5	2002.5	4.0	0.0	4.0	0.0	60.0	0.0	60.0	0.0
45	36	933.5	2045.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
46	0	1703.5	5.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
46	1	1153.5	81.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
46	2	375.5	93.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
46	3	792.5	103.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
46	4	959.5	151.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
46	5	351.5	265.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
46	6	1209.5	277.0	2.0	2.0	2.0	0.0	14.0	4.0	10.0	0.0
46	7	2173.5	343.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
46	8	2175.5	361.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
46	9	1359.5	507.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
46	10	110.51711026615969	608.5171102661596	4.0	1.0	1.0	4.0	263.0	7.0	2.0	252.0
46	11	1343.5	659.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
46	12	1827.520325203252	865.520325203252	4.0	4.0	0.0	1.0	492.0	472.0	0.0	20.0
46	13	1758.65	912.65	7.0	4.0	5.0	4.0	440.0	60.0	12.0	368.0
46	14	247.5	935.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
46	15	2179.5	1053.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
46	16	877.5	1069.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
46	17	315.5	1133.5	4.0	4.0	0.0	0.0	68.0	68.0	0.0	0.0
46	18	392.64978902953584	1140.6518987341772	7.0	4.0	5.0	4.0	474.0	64.0	14.0	396.0
46	19	211.5	1145.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
46	20	1189.4901960784314	1171.516339869281	4.0	4.0	0.0	1.0	153.0	148.0	0.0	4.0
46	21	360.5	1177.0	2.0	0.0	2.0	2.0	38.0	0.0	6.0	32.0
46	22	1623.5121951219512	1192.4878048780488	4.0	0.0	4.0	0.0	41.0	0.0	41.0	0.0
46	23	1335.5	1285.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
46	24	1320.867469879518	1384.387048192771	10.0	8.0	6.0	6.0	664.0	224.0	22.0	416.0
46	25	1761.5	1469.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
46	26	2023.52	1483.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
46	27	1662.514403292181	1520.514403292181	4.0	1.0	0.0	4.0	243.0	6.0	0.0	236.0
46	28	2407.5102040816328	1531.5102040816328	4.0	4.0	0.0	0.0	49.0	48.0	0.0	0.0
46	29	1168.0	1581.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
46	30	1893.5	1607.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
46	31	1387.483870967742	1677.483870967742	4.0	4.0	0.0	1.0	62.0	60.0	0.0	2.0
46	32	2013.5	1683.8666666666666	6.0	4.0	4.0	0.0	120.0	76.0	44.0	0.0
46	33	2011.5	1780.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
46	34	1703.5131195335277	1829.198250728863	6.0	4.0	4.0	1.0	686.0	452.0	216.0	18.0
46	35	601.5	1865.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
46	36	265.5236541598695	1867.520391517129	4.0	4.0	0.0	2.0	613.0	584.0	0.0	29.0
46	37	1569.5	1917.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
46	38	1285.5	1929.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
46	39	2095.5	1931.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
46	40	1790.651376146789	2030.651376146789	7.0	4.0	5.0	4.0	436.0	60.0	12.0	364.0
46	41	881.5	2040.5	4.0	0.0	4.0	0.0	316.0	0.0	316.0	0.0
47	0	579.5	101.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
47	1	1915.5	105.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
47	2	2129.5	113.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
47	3	895.5	173.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
47	4	1529.5	329.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
47	5	297.5	393.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
47	6	534.5	421.5	4.0	0.0	4.0	0.0	100.0	0.0	100.0	0.0
47	7	447.5	469.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
47	8	2037.5	529.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
47	9	1967.5	549.0	2.0	2.0	0.0	0.0	22.0	20.0	0.0	0.0
47	10	369.5	611.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
47	11	205.5	619.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
47	12	691.5	771.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
47	13	2104.5	829.5208333333334	4.0	0.0	4.0	2.0	96.0	0.0	92.0	4.0
47	14	147.51461988304092	913.514619883041	4.0	4.0	0.0	1.0	342.0	332.0	0.0	10.0
47	15	2157.5	917.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
47	16	1079.5	922.5	4.0	0.0	4.0	0.0	176.0	0.0	176.0	0.0
47	17	2351.5	923.9833333333333	6.0	4.0	4.0	0.0	240.0	124.0	116.0	0.0
47	18	2011.5	957.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
47	19	853.5	961.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
47	20	2341.0	1160.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
47	21	432.69063772048844	1170.6906377204884	9.0	4.0	7.0	4.0	737.0	116.0	49.0	572.0
47	22	589.4736842105264	1181.0	2.0	2.0	2.0	0.0	19.0	12.0	6.0	0.0
47	23	1091.5	1265.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
47	24	2431.5	1283.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
47	25	1553.516304347826	1361.516304347826	4.0	4.0	0.0	1.0	368.0	356.0	0.0	12.0
47	26	679.5	1400.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
47	27	678.5	1403.3333333333333	4.0	0.0	4.0	2.0	42.0	0.0	28.0	14.0
47	28	2430.512195121951	1440.5121951219512	4.0	1.0	0.0	4.0	205.0	4.0	0.0	200.0
47	29	1123.48	1583.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
47	30	31.5	1709.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
47	31	94.6864406779661	1757.3135593220338	7.0	0.0	7.0	0.0	236.0	0.0	236.0	0.0
47	32	468.0	1781.0	1.0	0.0	1.0	0.0	7.0	0.0	7.0	0.0
47	33	223.0	1795.0	1.0	0.0	0.0	1.0	31.0	0.0	0.0	30.0
47	34	2425.4920634920636	1829.904761904762	6.0	4.0	4.0	1.0	126.0	72.0	52.0	2.0
47	35	1729.5	1849.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
47	36	537.0	1867.4615384615386	2.0	2.0	0.0	1.0	26.0	22.0	0.0	2.0
47	37	2339.5	1867.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
47	38	1471.5	1911.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
47	39	787.4915254237288	1917.4915254237287	4.0	4.0	0.0	1.0	59.0	56.0	0.0	2.0
47	40	173.46153846153845	1984.5	4.0	0.0	4.0	0.0	26.0	0.0	24.0	0.0
47	41	1945.5	2001.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
47	42	919.5076923076923	2006.4923076923078	4.0	0.0	4.0	0.0	65.0	0.0	65.0	0.0
47	43	281.5	2011.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
47	44	1876.0	2046.5	2.0	2.0	0.0	2.0	30.0	20.0	0.0	10.0
48	0	291.5	23.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
48	1	2422.5	109.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
48	2	1783.5	174.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
48	3	2227.4727272727273	181.4909090909091	4.0	4.0	0.0	1.0	55.0	52.0	0.0	2.0
48	4	499.5	217.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
48	5	2379.5	245.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
48	6	1075.5	295.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
48	7	1444.5	389.67391304347825	4.0	0.0	4.0	2.0	92.0	0.0	60.0	32.0
48	8	765.5	423.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
48	9	751.5	547.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
48	10	1445.5	594.5	4.0	0.0	4.0	0.0	164.0	0.0	164.0	0.0
48	11	1469.5	627.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
48	12	970.7046688382193	636.7046688382193	9.0	4.0	7.0	4.0	921.0	152.0	73.0	696.0
48	13	23.5	657.5714285714286	4.0	4.0	2.0	0.0	70.0	60.0	10.0	0.0
48	14	1163.5	681.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
48	15	138.5	683.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
48	16	961.5	689.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
48	17	1514.5	715.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
48	18	1743.5	727.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
48	19	1877.5	733.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
48	20	73.5	839.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
48	21	1901.5	845.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
48	22	2013.5185185185185	891.4814814814815	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
48	23	2345.5	933.0	2.0	2.0	2.0	0.0	26.0	22.0	4.0	0.0
48	24	1385.5	971.5	4.0	4.0	0.0	0.0	64.0	64.0	0.0	0.0
48	25	44.5	975.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
48	26	747.5	1025.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
48	27	1957.5	1139.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
48	28	1376.5	1227.5	4.0	0.0	4.0	0.0	128.0	0.0	128.0	0.0
48	29	1209.5076923076922	1347.5076923076922	4.0	4.0	0.0	1.0	195.0	192.0	0.0	3.0
48	30	7.5	1373.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
48	31	2240.5	1501.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
48	32	1846.5121951219512	1520.5121951219512	4.0	1.0	0.0	4.0	205.0	4.0	0.0	200.0
48	33	955.5	1566.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
48	34	677.5	1589.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
48	35	2419.5	1675.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
48	36	177.5	1695.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
48	37	2079.5	1709.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
48	38	956.6769230769231	1722.676923076923	7.0	4.0	5.0	4.0	650.0	100.0	30.0	520.0
48	39	1193.4545454545455	1803.0	2.0	2.0	2.0	1.0	22.0	12.0	8.0	2.0
48	40	1787.5	1809.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
48	41	1749.5	1921.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
48	42	69.5	1959.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
48	43	350.5	1979.0	2.0	0.0	2.0	2.0	40.0	0.0	6.0	34.0
48	44	547.5087719298245	1981.5087719298247	4.0	4.0	0.0	1.0	228.0	224.0	0.0	4.0
48	45	1561.48	2015.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
49	0	291.5	23.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
49	1	2422.5	109.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
49	2	1783.5	174.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
49	3	2227.4727272727273	181.4909090909091	4.0	4.0	0.0	1.0	55.0	52.0	0.0	2.0
49	4	499.5	217.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
49	5	2379.5	245.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
49	6	1075.5	295.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
49	7	1444.5	389.67391304347825	4.0	0.0	4.0	2.0	92.0	0.0	60.0	32.0
49	8	765.5	423.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
49	9	751.5	547.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
49	10	1445.5	594.5	4.0	0.0	4.0	0.0	164.0	0.0	164.0	0.0
49	11	1469.5	627.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
49	12	970.7046688382193	636.7046688382193	9.0	4.0	7.0	4.0	921.0	152.0	73.0	696.0
49	13	23.5	657.5714285714286	4.0	4.0	2.0	0.0	70.0	60.0	10.0	0.0
49	14	1163.5	681.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
49	15	138.5	683.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
49	16	961.5	689.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
49	17	1514.5	715.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
49	18	1743.5	727.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
49	19	1877.5	733.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
49	20	73.5	839.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
49	21	1901.5	845.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
49	22	2013.5185185185185	891.4814814814815	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
49	23	2345.5	933.0	2.0	2.0	2.0	0.0	26.0	22.0	4.0	0.0
49	24	1385.5	971.5	4.0	4.0	0.0	0.0	64.0	64.0	0.0	0.0
49	25	44.5	975.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
49	26	747.5	1025.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
49	27	1957.5	1139.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
49	28	1376.5	1227.5	4.0	0.0	4.0	0.0	128.0	0.0	128.0	0.0
49	29	1209.5076923076922	1347.5076923076922	4.0	4.0	0.0	1.0	195.0	192.0	0.0	3.0
49	30	7.5	1373.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
49	31	2240.5	1501.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
49	32	1846.5121951219512	1520.5121951219512	4.0	1.0	0.0	4.0	205.0	4.0	0.0	200.0
49	33	955.5	1566.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
49	34	677.5	1589.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
49	35	2419.5	1675.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
49	36	177.5	1695.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
49	37	2079.5	1709.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
49	38	956.6769230769231	1722.676923076923	7.0	4.0	5.0	4.0	650.0	100.0	30.0	520.0
49	39	1193.4545454545455	1803.0	2.0	2.0	2.0	1.0	22.0	12.0	8.0	2.0
49	40	1787.5	1809.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
49	41	1749.5	1921.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
49	42	69.5	1959.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
49	43	350.5	1979.0	2.0	0.0	2.0	2.0	40.0	0.0	6.0	34.0
49	44	547.5087719298245	1981.5087719298247	4.0	4.0	0.0	1.0	228.0	224.0	0.0	4.0
49	45	1561.48	2015.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
50	0	1661.5	83.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
50	1	1068.5	219.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
50	2	25.5	299.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
50	3	769.5	394.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
50	4	1871.5185185185185	429.48148148148147	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
50	5	183.5	439.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
50	6	2395.4814814814813	453.0	2.0	2.0	2.0	0.0	27.0	20.0	7.0	0.0
50	7	1742.5	543.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
50	8	2109.5	545.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
50	9	295.5	637.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
50	10	907.5	721.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
50	11	1877.5	732.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
50	12	37.503649635036496	760.5036496350365	4.0	0.0	4.0	0.0	137.0	0.0	137.0	0.0
50	13	2439.5	779.4137931034483	4.0	4.0	2.0	0.0	58.0	48.0	10.0	0.0
50	14	75.5	801.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
50	15	2020.5	893.5135135135135	4.0	0.0	4.0	2.0	148.0	0.0	144.0	4.0
50	16	1310.6724738675957	934.6724738675958	7.0	4.0	5.0	5.0	574.0	84.0	24.0	466.0
50	17	2404.5	1033.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
50	18	1103.5	1052.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
50	19	852.5	1161.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
50	20	1957.5035460992908	1163.5035460992908	4.0	4.0	0.0	0.0	141.0	140.0	0.0	0.0
50	21	1283.5	1229.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
50	22	939.5	1297.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
50	23	2138.6761904761906	1340.6761904761904	7.0	4.0	5.0	4.0	630.0	96.0	30.0	504.0
50	24	519.5	1345.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
50	25	99.43646408839778	1395.4364640883978	4.0	4.0	0.0	2.0	181.0	152.0	0.0	29.0
50	26	507.5	1414.5	4.0	0.0	4.0	0.0	244.0	0.0	244.0	0.0
50	27	293.5	1422.5	4.0	0.0	4.0	0.0	80.0	0.0	80.0	0.0
50	28	495.5	1429.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
50	29	797.3414634146342	1447.3170731707316	3.0	3.0	2.0	1.0	41.0	33.0	6.0	2.0
50	30	179.5	1463.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
50	31	2013.5	1533.5	4.0	4.0	0.0	0.0	88.0	88.0	0.0	0.0
50	32	1765.183752417795	1551.9980657640233	10.0	8.0	3.0	6.0	1034.0	628.0	6.0	400.0
50	33	2277.5	1663.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
50	34	1581.0	1719.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
50	35	225.5	1745.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
50	36	2057.5	1759.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
50	37	2011.5	1780.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
50	38	745.5	1898.5	4.0	0.0	4.0	0.0	68.0	0.0	68.0	0.0
50	39	2197.5	1909.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
50	40	861.5	1913.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
50	41	1323.5	1919.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
50	42	1211.5	1937.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
50	43	2141.5	1958.5	4.0	0.0	4.0	0.0	152.0	0.0	152.0	0.0
50	44	397.7027027027027	2035.4054054054054	3.0	3.0	0.0	1.0	37.0	30.0	0.0	5.0
51	0	72.0	1.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
51	1	1715.5	17.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
51	2	2019.48	25.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
51	3	423.45454545454544	71.0	2.0	2.0	2.0	1.0	22.0	12.0	8.0	2.0
51	4	483.5	81.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
51	5	1859.5	93.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
51	6	579.5	101.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
51	7	2125.5	124.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
51	8	1319.5	157.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
51	9	455.5	431.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
51	10	1105.5	457.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
51	11	1961.5	467.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
51	12	2173.5	469.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
51	13	2429.0	547.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
51	14	2124.504	624.504	4.0	0.0	0.0	4.0	125.0	0.0	0.0	124.0
51	15	1369.5	637.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
51	16	1403.5	677.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
51	17	2111.5	985.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
51	18	747.5	1025.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
51	19	83.5	1035.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
51	20	2331.5	1263.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
51	21	1335.5	1285.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
51	22	493.4972972972973	1385.8756756756757	6.0	4.0	4.0	0.0	185.0	116.0	69.0	0.0
51	23	1300.5	1451.5	4.0	0.0	4.0	0.0	40.0	0.0	40.0	0.0
51	24	1045.5	1589.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
51	25	2419.5	1598.5	4.0	0.0	4.0	0.0	116.0	0.0	116.0	0.0
51	26	206.5	1653.4772727272727	4.0	0.0	4.0	2.0	88.0	0.0	84.0	4.0
51	27	531.5	1681.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
